id,risk_score
MFG-001,9.89533077699889e-07
MFG-002,1.2273546872165753e-06
MFG-003,6.653366995124088e-07
MFG-004,4.373705166926811e-07
MFG-005,2.9396426270977827e-07
MFG-006,3.1805841445020633e-06
MFG-007,1.1877202723553637e-06
MFG-008,1.5453102832907462e-06
MFG-009,6.384534572134726e-07
MFG-010,6.731615371791122e-07
MFG-011,6.282824642767082e-07
MFG-012,1.3368716054174001e-06
DST-001,0.42754554748535156
DST-002,0.5797675251960754
DST-003,0.523859977722168
DST-004,0.7337183952331543
DST-005,0.4828878939151764
DST-006,0.30728811025619507
DST-007,0.937717080116272
DST-008,0.4245135188102722
DST-009,0.7902750968933105
DST-010,0.3840520679950714
DST-011,0.6536040306091309
DST-012,0.9278974533081055
DST-013,0.9178719520568848
DST-014,0.23318234086036682
DST-015,0.33103257417678833
DST-016,0.4496634900569916
DST-017,0.3291337192058563
DST-018,0.31187230348587036
DST-019,0.2583485245704651
DST-020,0.8574873805046082
DST-021,0.661247193813324
DST-022,0.9823962450027466
DST-023,0.8689427375793457
DST-024,0.45382556319236755
DST-025,0.62503981590271
DST-026,0.9391668438911438
DST-027,0.3917970359325409
DST-028,0.5166751146316528
DST-029,0.4262256324291229
DST-030,0.9011792540550232
DST-031,0.20109392702579498
DST-032,0.5144473314285278
DST-033,0.36001384258270264
DST-034,0.23620133101940155
DST-035,0.5636875629425049
DST-036,0.22416208684444427
DST-037,0.23987169563770294
DST-038,0.3439714312553406
DST-039,0.5157354474067688
DST-040,0.3313499987125397
RTL-001,5.916927646627823e-14
RTL-002,6.06677048550254e-14
RTL-003,2.9128788817849374e-14
RTL-004,1.3611911619561268e-13
RTL-005,1.1601181780095289e-14
RTL-006,3.451649095665907e-14
RTL-007,4.56497971476795e-14
RTL-008,1.285673499086537e-13
RTL-009,5.509060784327554e-15
RTL-010,0.005513322073966265
RTL-011,5.0867875856603836e-14
RTL-012,3.238699727240585e-13
RTL-013,5.957013311450043e-14
RTL-014,2.7567341855452843e-13
RTL-015,6.708002886881073e-15
RTL-016,2.9545333193881085e-13
RTL-017,3.1756821022681236e-13
RTL-018,4.3231097954926634e-13
RTL-019,2.89769700205153e-13
RTL-020,1.564095359136888e-15
RTL-021,1.9603386635876942e-14
RTL-022,2.0163380446097494e-14
RTL-023,3.8614775168654275e-14
RTL-024,7.801158536432234e-14
RTL-025,5.888959973962202e-14
RTL-026,6.354889758950627e-14
RTL-027,1.9185282702782747e-14
RTL-028,1.9058879637250808e-13
RTL-029,1.328140885031165e-13
RTL-030,4.805347336407986e-14
RTL-031,2.6883775424996897e-14
RTL-032,2.506112450808423e-13
RTL-033,8.472907840834445e-14
RTL-034,7.12169801348481e-15
RTL-035,6.943839305769773e-15
RTL-036,0.0018283459357917309
RTL-037,2.0475662011992368e-15
RTL-038,3.506541031931404e-13
RTL-039,7.351865969305871e-13
RTL-040,1.496952687946463e-14
RTL-041,1.5191607059773446e-14
RTL-042,1.3070339081877602e-13
RTL-043,2.692339115593998e-14
RTL-044,1.0420508856842647e-12
RTL-045,4.376470499477432e-14
RTL-046,0.005068551283329725
RTL-047,5.143834577031603e-14
RTL-048,1.596306366171557e-13
RTL-049,4.535211927682824e-14
RTL-050,0.002533598570153117
RTL-051,4.093238944948181e-14
RTL-052,4.354862011366617e-14
RTL-053,4.7154337726174056e-14
RTL-054,2.0777826616365236e-13
RTL-055,2.624849563235849e-14
RTL-056,4.448006633156476e-12
RTL-057,1.4184430675379459e-15
RTL-058,3.8905537862524153e-14
RTL-059,1.3016781662961163e-12
RTL-060,2.951826600194169e-15
RTL-061,1.6801543609081676e-13
RTL-062,3.239328090162176e-14
RTL-063,3.1242556285115963e-12
RTL-064,7.204691487502912e-13
RTL-065,2.7697087990621004e-14
RTL-066,3.396600085610671e-14
RTL-067,4.3175229016978456e-13
RTL-068,8.743217738346742e-14
RTL-069,1.1964513174688232e-14
RTL-070,9.150234348974558e-15
RTL-071,5.884558790768268e-14
RTL-072,1.0806218658614142e-13
RTL-073,1.1715783855551138e-15
RTL-074,4.5818153416275764e-14
RTL-075,7.036234930205693e-14
RTL-076,7.129380771722996e-14
RTL-077,8.217394592471144e-14
RTL-078,1.7842108677003712e-14
RTL-079,7.795729394053513e-14
RTL-080,1.2243157876401511e-13
RTL-081,6.515405619536563e-13
RTL-082,1.3293567161236537e-14
RTL-083,1.4056293225184723e-14
RTL-084,3.183067958517638e-13
RTL-085,3.5709613095832e-15
RTL-086,2.684693457398902e-14
RTL-087,1.8778571362829122e-14
RTL-088,1.2159107271383918e-12
RTL-089,1.0165777724821523e-14
RTL-090,3.282518842243759e-13
